figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
GXZ6cT5cvY__fig0001,GXZ6cT5cvY,1,ICML,2023,images/GXZ6cT5cvY__fig0001.png,"Figure 1. Toy problem illustrating the estimate of D over time, f(x) = |x|. x0 = 1.0 is shown as a blue dot on the left plot, and the following iterates are shown in purple.",0,3,9.0,8.3333,7.6667,,7.6667,8.2
GXZ6cT5cvY__fig0002,GXZ6cT5cvY,2,ICML,2023,images/GXZ6cT5cvY__fig0002.png,Figure 2. Vision experiments.,0,3,8.3333,8.6667,5.0,,8.3333,7.6
GXZ6cT5cvY__fig0003,GXZ6cT5cvY,3,ICML,2023,images/GXZ6cT5cvY__fig0003.png,"Figure 3. NLP, medical and recommendation systems.",0,3,8.3333,8.6667,5.0,,8.3333,7.6
GXZ6cT5cvY__fig0004,GXZ6cT5cvY,4,ICML,2023,images/GXZ6cT5cvY__fig0004.png,Figure 4. Logistic Regression experiments.,0,3,8.3333,8.6667,4.3333,,7.0,7.0667
0f4u3Wg9zT__fig0001,0f4u3Wg9zT,1,ICML,2024,images/0f4u3Wg9zT__fig0001.png,"Figure 1. I is an image in which only the central pixel is 1 and the other pixels are 0. What would the result look like if image I is super-resolved using a neural network, A, B, C, or D? Surprisingly, the answer is A. We name this phenomenon as the sinc phenomenon. In this paper, we give a possible explanation for this phenomenon.",0,3,9.3333,9.0,9.0,,9.0,9.1
0f4u3Wg9zT__fig0002,0f4u3Wg9zT,2,ICML,2024,images/0f4u3Wg9zT__fig0002.png,Figure 2. Various interpolation kernels for ISR. They can all be seen as an approximation of sinc function.,0,3,9.3333,9.0,8.6667,,8.3333,8.8333
0f4u3Wg9zT__fig0003,0f4u3Wg9zT,3,ICML,2024,images/0f4u3Wg9zT__fig0003.png,Figure 3. Conceptual diagram of HyRA's core idea.,0,3,9.3333,9.3333,8.0,,9.0,8.9333
0f4u3Wg9zT__fig0005,0f4u3Wg9zT,5,ICML,2024,images/0f4u3Wg9zT__fig0005.png,Figure 5. An illustration of how the passband width of a low-pass filter affects its ISR results. A too wide passband or a too narrow passband can result in a decline in performance.,0,3,9.3333,8.6667,9.0,,8.6667,8.9333
0f4u3Wg9zT__fig0006,0f4u3Wg9zT,6,ICML,2024,images/0f4u3Wg9zT__fig0006.png,"Figure 6. X-FFT-Σ denotes the integrated frequency spectrum, the integration path is from origin to infinty in every quadrant. Columns 1 and 2 in the figure respectively show that the differences in the results of different ISR methods can be reflected in the frequency spectrum. Column 3 presents the integral of the spectrum from low to high frequencies in a contour plot. The distribution of contours visually represents the distinct distribution of different frequency components.",0,3,8.6667,9.3333,8.3333,,7.6667,8.5
0f4u3Wg9zT__fig0007,0f4u3Wg9zT,7,ICML,2024,images/0f4u3Wg9zT__fig0007.png,"Figure 7. A comparison of SSIM and FSDS in JPEG compression and steganography. As can be seen, SSIM fails to reflect distortion brought by steganography, while FSDS captures both cases of distortion.",0,3,8.6667,9.0,8.6667,,8.0,8.5667
0f4u3Wg9zT__fig0008,0f4u3Wg9zT,8,ICML,2024,images/0f4u3Wg9zT__fig0008.png,"Figure 8. The ISR performance using a low-pass filter shows variations with the cutoff frequency ω. This figure illustrates the results obtained from the ×2 ISR task conducted on the DIV2K dataset. To enhance the clarity of the visualization, the curve has been smoothed using a moving average with a window length of 10.",0,3,9.0,9.0,8.3333,,7.6667,8.4667
0f4u3Wg9zT__fig0009,0f4u3Wg9zT,9,ICML,2024,images/0f4u3Wg9zT__fig0009.png,Figure 9. Comparison of impulse responses and the sinc function for several mainstream backbone networks and their derivatives. The impulse response of the bicubic interpolation result is presented as a reference.,0,3,7.6667,8.3333,8.6667,,7.6667,8.1333
0f4u3Wg9zT__fig0010,0f4u3Wg9zT,10,ICML,2024,images/0f4u3Wg9zT__fig0010.png,"Figure 10. The impulse response of SwinIR-Real [\(Liang et al.,](#page-9-6) [2021\)](#page-9-6) and ESRGAN [\(Wang et al.,](#page-10-6) [2018\)](#page-10-6) is not an obvious sinc function.",0,3,8.3333,9.0,8.6667,,7.6667,8.4
0f4u3Wg9zT__fig0011,0f4u3Wg9zT,11,ICML,2024,images/0f4u3Wg9zT__fig0011.png,"Figure 11. Time-domain to frequency-domain waveform variation of the continuous signal sampling process. The sampling function sδT is an impulse train sequence with an interval of T, and SδT (t) is its frequency domain waveform, which is also an impulse train sequence. Sampling a signal causes duplication in the frequency domain.",0,3,9.3333,9.3333,9.6667,,9.6667,9.5
0f4u3Wg9zT__fig0012,0f4u3Wg9zT,12,ICML,2024,images/0f4u3Wg9zT__fig0012.png,"Figure 12. Time-domain to frequency-domain waveform variation in the process of sampling signal recovery. hLP (t) is the time-domain impulse response of a low-pass filter, and HLP (jω) is its frequency-domain waveform.",0,3,9.3333,9.3333,9.6667,,9.3333,9.4
0f4u3Wg9zT__fig0013,0f4u3Wg9zT,13,ICML,2024,images/0f4u3Wg9zT__fig0013.png,"Figure 13. The illustration of spectrum aliasing. On the left, there is no aliasing as the sampling rate is sufficiently high. On the right, aliasing occurs due to an insufficient sampling rate.",0,3,9.3333,9.3333,9.6667,,9.3333,9.4
0f4u3Wg9zT__fig0016,0f4u3Wg9zT,16,ICML,2024,images/0f4u3Wg9zT__fig0016.png,"Figure 16. Visualization of feature maps in different EDSR [\(Lim et al.,](#page-9-5) [2017\)](#page-9-5) network layers. The sinc-like pattern start to take shapes after the sub-pixel convolution, before the last convolution layer.",0,3,8.0,8.6667,7.6667,,7.6667,8.0333
0f4u3Wg9zT__fig0017,0f4u3Wg9zT,17,ICML,2024,images/0f4u3Wg9zT__fig0017.png,Figure 17. Various window functions.,0,3,9.3333,9.3333,9.0,,8.0,8.9333
0f4u3Wg9zT__fig0018,0f4u3Wg9zT,18,ICML,2024,images/0f4u3Wg9zT__fig0018.png,Figure 18. Performing zero-padding on an image to reach the target size will result in periodic extension in the frequency spectrum obtained through its Discrete Fourier Transform.,0,3,8.6667,9.3333,8.0,,7.6667,8.4333
0f4u3Wg9zT__fig0019,0f4u3Wg9zT,19,ICML,2024,images/0f4u3Wg9zT__fig0019.png,"Figure 19. N(I), H(I) and G(I) from different epoches during training.",0,3,7.6667,9.0,5.3333,,6.0,6.9667
2Y93PtAqCl__fig0002,2Y93PtAqCl,2,ICML,2024,images/2Y93PtAqCl__fig0002.png,"Figure 2. VPT presents the behavior of the Normalized Mutual Information (NMI [\(Estevez et al.](#page-8-8) ´ , [2009\)](#page-8-8)) between prompts and patch tokens gradually increases during fine-tuning time. SPT has large NMI at the beginning, which will facilitate rapid convergence and achieve more advanced results.",0,3,8.3333,8.3333,7.0,,8.3333,8.0
2Y93PtAqCl__fig0003,2Y93PtAqCl,3,ICML,2024,images/2Y93PtAqCl__fig0003.png,"Figure 3. Ablation studies on several basic components using Masked Autoencoder (MAE) pre-trained backbone and SPT-deep evaluated on CUB-200-2011. (a) The k-means cluster strategy achieves further improvement with more data used to construct prompts. However, it introduces significant time costs during construct prompts. The wall-clock time is displayed in (·). (b) Prompts should be constructed using data from downstream tasks. (c) SPT is robust to prompt length changes and achieves slight gains with increasing prompt length. (d) SPT presents better scaling behavior than VPT with scaling up model size. These observations under supervised pre-trained backbone are similar (see the Appendix).",0,3,8.0,8.0,7.0,,7.3333,7.6
2Y93PtAqCl__fig0004,2Y93PtAqCl,4,ICML,2024,images/2Y93PtAqCl__fig0004.png,Figure 4. The impact of varying tuning data sizes with MAE and supervised pretraining.,0,3,9.0,8.6667,9.0,,9.0,8.9
2xbkWiEuR1__fig0001,2xbkWiEuR1,1,ICML,2024,images/2xbkWiEuR1__fig0001.png,"Figure 1. The comparison between model training and agent training. In model training, *numerical optimizers* [\(Ruder,](#page-9-0) [2016\)](#page-9-0) such as SGD and Adam optimize the model weights according to the loss on the training set. In contrast, agent training iteratively updates the agents' functions according to the execution history using the proposed *AgentOptimizer*.",0,3,9.3333,9.3333,9.3333,,9.3333,9.3333
2xbkWiEuR1__fig0002,2xbkWiEuR1,2,ICML,2024,images/2xbkWiEuR1__fig0002.png,"Figure 2. On the MATH dataset, we visualize the changes in train/test performance across epochs when training a GPT-4+ agent. For analysis purposes, we select one data type where the training does improve the test performance (Positive) and another that does not (Negative).",0,3,8.6667,9.0,8.6667,,9.0,8.8667
2xbkWiEuR1__fig0003,2xbkWiEuR1,3,ICML,2024,images/2xbkWiEuR1__fig0003.png,"Figure 3. To investigate the domain transferability of the agent training method, we show test performances of three different data types of the MATH dataset after training with different domains.",0,3,9.3333,9.3333,9.3333,,9.3333,9.3333
2xbkWiEuR1__fig0004,2xbkWiEuR1,4,ICML,2024,images/2xbkWiEuR1__fig0004.png,"Figure 4. The comparisons between the ""regular training"" of our method and the extended ""batch training"". The batch training with an enlarged training set doesn't necessarily lead to better performance in different batch settings.",0,3,8.6667,9.0,8.6667,,9.0,8.8667
2xbkWiEuR1__fig0006,2xbkWiEuR1,6,ICML,2024,images/2xbkWiEuR1__fig0006.png,"Figure 6. Comparisons of GPT-4+ Agent agents before and after agent training. After the training, the well-optimized learned function leads to correct result compared to real-time generated python code.",0,3,8.0,9.0,9.0,,8.6667,8.6333
2xbkWiEuR1__fig0007,2xbkWiEuR1,7,ICML,2024,images/2xbkWiEuR1__fig0007.png,"Figure 7. Comparisons of GPT-4+ Agent task-solving trajectory on GAIA before and after agent training. After training, the agent can successfully leverage the well-optimized function to handle complex web-scraping problems and solve the otherwise coding-heavy task. The suggested python code by assistant is truncated for simplicity.",0,3,7.6667,9.0,9.0,,9.0,8.6667
2xbkWiEuR1__fig0008,2xbkWiEuR1,8,ICML,2024,images/2xbkWiEuR1__fig0008.png,"Figure 8. Comparisons of GPT-3.5-turbo + Agent task-solving trajectory on TabMWP before and after agent training. After training, the agent can successfully leverage the well-optimized function to obtain an accurate result.",0,3,7.3333,8.6667,9.0,,8.3333,8.3333
5JrlywYHRi__fig0001,5JrlywYHRi,1,ICML,2024,images/5JrlywYHRi__fig0001.png,"Figure 1. Privacy-utility trade-offs for DECOR and the CDP and LDP baselines on least-squares regression, logistic regression, and neural network training under (ε, 10−5 )-SecLDP against an external eavesdropper observing all communications. DECOR closely matches the performance of CDP, and considerably surpasses LDP, across all considered tasks, privacy budgets, and topologies.",0,3,9.3333,9.3333,9.3333,,9.3333,9.3333
5JrlywYHRi__fig0002,5JrlywYHRi,2,ICML,2024,images/5JrlywYHRi__fig0002.png,"Figure 2. User-level SecLDP privacy budget ε, using Algorithm [2,](#page-4-1) as a function of σcor given a fixed σcdp in the center of the search interval, a total number of iterations T = 1000 and a clipping threshold C = 1.",0,3,9.6667,9.0,8.0,,8.0,8.6667
5JrlywYHRi__fig0003,5JrlywYHRi,3,ICML,2024,images/5JrlywYHRi__fig0003.png,"Figure 3. Example-level SecLDP privacy budget ε, using Algorithm [2](#page-4-1) and RDP amplification by subsampling [\(Wang et al.,](#page-10-9) [2019\)](#page-10-9), as function of σcor given a fixed σcdp = 5C 1000 , a total number of iterations T = 1000, clipping threshold C = 1 and batch size 64.",0,3,9.6667,9.0,8.0,,8.0,8.6667
6Kg9p8URlj__fig0001,6Kg9p8URlj,1,ICML,2024,images/6Kg9p8URlj__fig0001.png,"Figure 1. Finding solutions that simultaneously achieve low training error and low complexity with SubLoRA. (Left): The Pareto frontier of model complexity (the 2nd term in [Equation 1\)](#page-3-0) and the empirical risk (bits per dimension (BPD) and Top-1 Error) of language models using LoRA and subspace compression for next token prediction pretraining. The generalization bound is formed from the sum of the two axes (lower is better), with the shaded region showing where bounds are vacuous. Combining both LoRA and subspace compression in the form of SubLoRA yields the best bounds, while using LoRA alone yields vacuous bounds for top-1 error. (Right): SubLoRA enables a smooth tradeoff over the extent of model compression for a fixed model, finding the degree of compression that is optimal for the situation in constructing the generalization bounds. We plot the contributions of the empirical risk and the complexity term to the bound as a function of this degree of compression.",0,3,9.3333,9.0,9.0,,8.6667,9.0
6Kg9p8URlj__fig0002,6Kg9p8URlj,2,ICML,2024,images/6Kg9p8URlj__fig0002.png,"Figure 2. Varying Parameters of the Compression Bounds. (Left): A plot of the generalization bound as a function of the projection dimension d with LoRA. The subspace dimension gives us a way to explicitly trade off the degree of compression with the empirical risk, and we optimize d to produce the best bounds. (Right): A plot of the worst case range of BPD values ∆, empirical risk, and the resulting generalization bounds as a function of the prediction smoothing parameter α. For each model, a different alpha can be chosen after the models have already been trained.",0,3,9.3333,9.0,8.6667,,8.6667,8.9333
6Kg9p8URlj__fig0003,6Kg9p8URlj,3,ICML,2024,images/6Kg9p8URlj__fig0003.png,"Figure 3. Larger models achieve stronger generalization bounds. As we scale up the size of the model via the model parameters (holding the training set fixed), we find that our generalization bounds get *better* rather than worse. Dots show models trained with differing degrees of compression, indicated by their color. On the right we show the number of bits required to express the training dataset using the model and including the model weights in the compression. Classification error bounds consistently favor smaller models, while data compression favors much larger models, and BPD bounds are in between.",0,3,7.0,8.3333,9.0,,8.3333,8.1333
6Kg9p8URlj__fig0004,6Kg9p8URlj,4,ICML,2024,images/6Kg9p8URlj__fig0004.png,Figure 4. Breaking text structure with permutations. We compute bounds for LLMs that were trained with the order of the tokens shuffled within each sequence.,0,3,9.3333,9.0,8.0,,8.0,8.6
7PXSc5fURu__fig0001,7PXSc5fURu,1,ICML,2024,images/7PXSc5fURu__fig0001.png,"Figure 1. The value of the policy learned by FQI as a function of the size of batch dataset. The results are averaged over 90 independently collected datasets. The figures on the left, middle and right are generated using batch data that contain only 1, 5, and 30 successful trajectories respectively. The standard error of the mean is reported via the shaded region.",0,3,8.3333,8.3333,7.0,,7.6667,7.8667
7PXSc5fURu__fig0002,7PXSc5fURu,2,ICML,2024,images/7PXSc5fURu__fig0002.png,Figure 2. The portion of the time that a policy learned by FQI was able to balance the pendulum for 3000 steps. Results are averaged over 90 independently collected datasets and each learned policy is tested on 1000 initializations. The standard error of the mean is shaded.,0,3,8.6667,9.0,6.3333,,7.3333,7.8667
7PXSc5fURu__fig0003,7PXSc5fURu,3,ICML,2024,images/7PXSc5fURu__fig0003.png,Figure 3. Learning curves on Asterix and Seaquest. The results are averaged over 5 datasets. The shaded regions represent one standard error of the mean. One epoch contains 100k updates.,0,3,8.6667,8.6667,6.6667,,8.6667,8.2
